season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,4,0,6,0,2,0.5,0.5,0.9,0.2,0.3,0.5,0.8
2,6,0,3,1,2,0.8,0.7,0.7,0.2,0.1,0.7,0.8
3,9,0,0,0,1,0.7,0.6,0.7,0.1,0.3,0.7,1
3,8,0,6,0,2,0.7,0.6,0.7,0.2,0.4,0.8,1.3
4,11,1,4,0,1,0.3,0.4,0.6,0.1,0.2,0.3,0.5
2,5,0,3,1,1,0.5,0.5,0.6,0.1,0.1,0.7,0.8
3,9,0,5,1,1,0.6,0.6,0.7,0.1,0.3,1.3,1.6
4,9,0,1,1,1,0.5,0.5,0.5,0.1,0.2,1.3,1.5
3,7,0,1,1,1,0.7,0.7,0.7,0.2,0.2,1.2,1.4
4,10,0,4,1,2,0.6,0.5,0.8,0.1,0.2,1.3,1.5
3,7,0,0,0,1,0.7,0.7,0.6,0.2,0.3,0.6,1
2,4,0,2,1,1,0.4,0.4,0.5,0.2,0.1,1,1.1
1,1,0,1,1,2,0.2,0.2,0.7,0.1,0,0.5,0.5
2,6,0,0,0,1,0.6,0.6,0.6,0.1,0.5,0.9,1.4
1,1,0,4,1,1,0.2,0.2,0.5,0.1,0,0.3,0.3
3,6,0,2,1,1,0.6,0.6,0.4,0.3,0.2,1.3,1.5
2,5,0,3,1,1,0.7,0.6,0.7,0.2,0.1,0.8,1
4,11,0,5,1,1,0.4,0.4,0.5,0.3,0.1,1,1.2
1,1,0,5,1,2,0.2,0.2,0.8,0.1,0,0.2,0.2
3,9,0,0,0,1,0.6,0.6,0.5,0.2,0.5,1.1,1.6
2,6,0,6,0,1,0.7,0.6,0.7,0.1,0.4,0.7,1
4,10,0,6,0,1,0.5,0.5,0.6,0.1,0.6,1.1,1.6
4,12,0,1,1,2,0.4,0.4,0.8,0.1,0,0.7,0.8
2,4,0,0,0,1,0.5,0.5,0.6,0.1,0.4,0.8,1.3
1,2,0,2,1,2,0.2,0.2,0.8,0.1,0,0.3,0.3
3,8,0,2,1,1,0.7,0.6,0.6,0.2,0.1,0.8,0.9
1,2,0,5,1,1,0.3,0.3,0.5,0.2,0.1,0.8,0.8
4,12,0,5,1,1,0.3,0.3,0.6,0.1,0.1,1,1.1
3,8,0,6,0,2,0.7,0.6,0.9,0.4,0,0.2,0.2
4,11,0,1,1,2,0.4,0.4,0.6,0.2,0.1,1,1.1
2,5,0,3,1,1,0.6,0.5,0.8,0.1,0.1,1.1,1.2
1,2,0,5,1,2,0.3,0.3,0.5,0.1,0,0.7,0.8
3,8,0,3,1,1,0.7,0.6,0.6,0.1,0.2,1.3,1.5
4,10,0,6,0,1,0.4,0.4,0.6,0.1,0.3,0.6,0.9
3,6,0,2,1,1,0.7,0.7,0.6,0.1,0.1,0.8,0.9
4,10,0,0,0,1,0.5,0.5,0.5,0.3,0.3,0.7,1
1,1,0,4,1,1,0.2,0.2,0.5,0.2,0,0.6,0.7
1,12,0,0,0,1,0.2,0.3,0.5,0.1,0.1,0.3,0.4
3,9,0,5,1,1,0.6,0.6,0.7,0.2,0.3,1.4,1.6
4,12,0,0,0,1,0.2,0.2,0.6,0.2,0,0.4,0.5
3,9,0,1,1,1,0.6,0.6,0.7,0.1,0.1,0.8,0.9
3,8,0,6,0,1,0.7,0.6,0.7,0.1,0.4,0.7,1
4,11,1,5,0,1,0.3,0.3,0.4,0.3,0.1,0.6,0.7
2,5,0,0,0,1,0.6,0.6,0.5,0.3,0.5,0.9,1.4
3,9,0,1,1,2,0.5,0.5,0.7,0.2,0.1,0.8,0.9
3,6,0,4,1,1,0.7,0.6,0.4,0.2,0.2,0.9,1.1
4,11,0,1,1,1,0.4,0.4,0.8,0.1,0.1,0.7,0.8
4,10,0,4,1,1,0.5,0.5,0.6,0.1,0.1,0.8,1
4,9,0,4,1,1,0.6,0.6,0.7,0.2,0.1,0.8,1
2,4,0,0,0,2,0.4,0.4,0.9,0.1,0.2,0.3,0.6
3,8,0,1,1,1,0.8,0.7,0.6,0.2,0.1,0.7,0.9
1,12,0,0,0,1,0.3,0.3,0.7,0.2,0.1,0.1,0.2
4,12,0,2,1,1,0.5,0.5,0.7,0.2,0.1,1.2,1.3
4,10,0,1,1,1,0.5,0.5,0.6,0.2,0.1,0.8,0.9
2,4,0,2,1,1,0.4,0.4,0.4,0.2,0.2,1,1.2
4,10,0,0,0,2,0.4,0.4,0.7,0.1,0.2,0.5,0.7
2,6,0,1,1,1,0.6,0.6,0.5,0.3,0.2,0.8,1
1,1,0,2,1,1,0.3,0.3,0.6,0.2,0,0.7,0.7
1,1,0,4,1,1,0.3,0.3,0.5,0.1,0,0.6,0.7
4,9,0,0,0,1,0.5,0.5,0.6,0.1,0.4,1,1.4
1,1,0,3,1,2,0.3,0.3,0.8,0.1,0,0.4,0.4
3,9,0,5,1,2,0.7,0.6,0.9,0.1,0.1,0.6,0.7
2,5,0,0,0,1,0.6,0.6,0.7,0.1,0.3,0.6,0.9
2,6,0,6,0,1,0.6,0.6,0.5,0.2,0.6,0.9,1.5
3,8,0,1,1,1,0.6,0.6,0.6,0.2,0.1,0.8,0.9
2,5,0,4,1,1,0.7,0.6,0.5,0.2,0.2,1.2,1.5
1,2,0,6,0,1,0.3,0.3,0.5,0.2,0.1,0.3,0.4
4,12,0,6,0,2,0.4,0.4,0.9,0.1,0.2,0.9,1.1
1,3,0,2,1,1,0.3,0.3,0.5,0.2,0,0.3,0.4
